Id,SalePrice
2734,134014.6758554502
2735,124717.07609906307
2736,137405.27252437462
2737,115333.30360429293
2738,149241.61634986397
2739,150804.23503592898
2740,150000.73605842926
2741,131721.038411468
2742,174176.2676158299
2743,141995.66078251717
2744,152909.96752361147
2745,151988.03336066776
2746,117969.4863886016
2747,152981.1064589294
2748,148284.5433503253
2749,131698.383499088
2750,124969.33888721831
2751,118376.56815036933
2752,205356.65692823648
2753,154168.9232282788
2754,186559.49532768477
2755,154947.47430294607
2756,107399.89226300962
2757,79720.1736530912
2758,101870.02070137447
2759,166992.7663070453
2760,113225.30814214551
2761,140900.71990702255
2762,137989.7417306727
2763,160130.62304933986
2764,167685.9044927733
2765,251354.6484143332
2766,132244.0038153845
2767,93017.91329276956
2768,128435.75066011358
2769,117759.56966360724
2770,156542.62061713307
2771,114975.62083734678
2772,105155.22888329571
2773,154831.2776872158
2774,116278.80592427475
2775,109585.27357128053
2776,139930.31148686225
2777,145946.30936098017
2778,126397.78523173569
2779,121236.95573244232
2780,101160.97346714983
2781,102913.53440759839
2782,104240.36669949123
2783,79957.75536693362
2784,122887.58612795096
2785,136815.45284295874
2786,66316.60633112212
2787,127654.49996278946
2788,77578.34044343451
2789,160694.77013498283
2790,108052.96017566549
2791,118356.65459309082
2792,64039.13411541735
2793,157984.3315091252
2794,85876.14092321861
2795,118127.69610497804
2796,98512.0595646944
2797,180998.59633276376
2798,104598.98888622584
2799,116855.49559034739
2800,75952.04129214403
2801,112809.94347120488
2802,123688.35366528561
2803,166840.376936605
2804,136962.6967716719
2805,116068.60457005122
2806,90953.9787616663
2807,158688.85171731017
2808,152397.39733204516
2809,134853.32168298992
2810,125130.96615095715
2811,150946.5219996708
2812,170221.92374454395
2813,168727.02258864493
2814,164592.32164974159
2815,110348.5820543812
2816,192258.56958344326
2817,145300.2356672699
2818,132936.03461830106
2819,179840.07127331168
2820,129652.87333052079
2821,112755.6225192746
2822,202314.3988298363
2823,231680.31122641463
2824,155808.23349762702
2825,147841.13837883328
2826,140056.52971192377
2827,135500.79280337066
2828,198182.26428896782
2829,233560.6525400662
2830,234814.27230313572
2831,200109.61884166778
2832,203757.73008340877
2833,256007.69603913015
2834,231019.72844423703
2835,224124.67688585323
2836,203712.848622996
2837,160972.15853724448
2838,147790.24928097404
2839,181025.29918053065
2840,190225.64200467087
2841,204928.36995478751
2842,227233.19492174286
2843,144076.89770394913
2844,173546.78293385686
2845,133494.17263787377
2846,203127.74583782454
2847,195352.97133183264
2848,213938.55959948455
2849,208510.23222229115
2850,262621.1017656856
2851,235971.2398771146
2852,234529.83908303746
2853,230246.4431730203
2854,136927.1106110786
2855,204129.61052570716
2856,208850.47060519233
2857,196497.3017624991
2858,196959.18995391615
2859,105345.51032555
2860,115972.17704355798
2861,112699.78222942191
2862,228516.394148249
2863,123805.43123618532
2864,238583.1408892189
2865,141948.68490653555
2866,169938.20941953815
2867,105785.6697387598
2868,112576.01013838462
2869,104944.00161204273
2870,134609.30710250573
2871,88313.85644292337
2872,54830.68142913522
2873,97124.20769352364
2874,118998.86136753533
2875,115228.97601859013
2876,159951.9602105327
2877,137681.14089652695
2878,161379.97010791162
2879,123165.92700936392
2880,101456.23010183494
2881,146514.5530458866
2882,145429.62205004256
2883,187441.50419645393
2884,208342.06367857134
2885,181417.1975032445
2886,171770.40008696902
2887,93854.44988816592
2888,143541.36940933415
2889,68098.84408365637
2890,87400.31822060127
2891,136664.62794964062
2892,66341.44872581454
2893,108054.02864704619
2894,70121.975054483
2895,235451.81041708682
2896,227165.0517612181
2897,196628.4831044073
2898,185297.636777695
2899,231947.82515092584
2900,159261.73747311273
2901,177976.8468505587
2902,166231.41765018576
2903,280839.2510586426
2904,328402.2738711845
2905,77570.88806974672
2906,201856.486073365
2907,123003.15872121754
2908,133006.77139857638
2909,174742.24573259233
2910,79774.86427371563
2911,89593.00650967618
2912,151360.75640179103
2913,89210.70461959763
2914,85376.8466975364
2915,92938.52008065824
2916,96990.31594503573
2917,165007.94784989528
2918,119924.22306099976
2919,233233.59721425796
