Id,SalePrice
2735,125546.4482920902
2736,138608.64384987974
2737,116872.14541871197
2738,149341.5198336866
2739,151865.51678312465
2740,148512.46514851303
2741,134170.18813888007
2742,167186.77990852416
2743,141639.65929510636
2744,149669.20041944814
2745,147039.34015556867
2746,118573.47773031025
2747,153503.34356756095
2748,150616.95424292563
2749,128084.63333606192
2750,123647.99240119055
2751,117403.93164690069
2752,206908.70589173617
2753,155338.9194187621
2754,184089.91898490657
2755,155753.3760208199
2756,102943.5318788629
2757,80011.37158353625
2758,95426.55403553441
2759,161780.1455973446
2760,112067.81059300323
2761,142975.11473703306
2762,138572.54230863345
2763,163258.0639192132
2764,160037.67319839593
2765,254070.22673172283
2766,122324.32059318895
2767,92753.05643756053
2768,131535.68444271732
2769,121208.62940516435
2770,156237.47295471316
2771,114846.19849925023
2772,108553.60378703184
2773,152999.06587822342
2774,122931.51300307862
2775,111336.3973250167
2776,137155.42791311734
2777,150112.3283530582
2778,125936.68869361388
2779,119328.22354079128
2780,102974.9590010406
2781,103487.75418973627
2782,105198.81064890604
2783,81986.37846597045
2784,124388.79812098898
2785,133780.02380193744
2786,65571.57815610102
2787,133896.10731177276
2788,77168.70807343909
2789,165988.45507902253
2790,106776.9042940615
2791,120408.3264837522
2792,59043.693633424366
2793,141898.6376188468
2794,86639.8471758077
2795,117973.38568364426
2796,99445.55506685
2797,189622.52140804674
2798,102930.45974679045
2799,113464.93879533297
2800,77141.2020907755
2801,115278.08713720643
2802,127698.35351537191
2803,173484.36622513516
2804,134803.79256345317
2805,112752.01687154296
2806,89469.47107947877
2807,166333.64902965992
2808,148213.94683972985
2809,136962.74708223276
2810,124740.13426758908
2811,150786.1870937582
2812,168399.30260532908
2813,168662.11743954953
2814,166935.1067354379
2815,109453.15009410544
2816,203113.05214777312
2817,147202.69476232634
2818,134734.736333482
2819,181806.5336887788
2820,128641.24576521762
2821,111614.90298156625
2822,198089.20627762444
2823,240108.83440624716
2824,153235.39932187545
2825,142751.1473462628
2826,136976.87369274985
2827,139251.36705866296
2828,196096.81240480058
2829,235356.90756276317
2830,242926.25273444375
2831,195138.53960669716
2832,205498.56907918575
2833,259299.49421376784
2834,228333.45656456056
2835,222271.13181278406
2836,200883.55406558453
2837,163380.12095484577
2838,150526.93207217168
2839,176350.1060176492
2840,192085.21477391745
2841,201767.93608976644
2842,221958.30273073012
2843,146875.22041356238
2844,178313.23472170377
2845,136257.71702084228
2846,201748.42676471756
2847,194835.08447473613
2848,209049.08107293374
2849,207925.3239775985
2850,256676.18177703372
2851,231133.2894333758
2852,229271.32317229165
2853,226455.12560473508
2854,139826.4499755251
2855,203774.99975403456
2856,207656.50056206482
2857,196800.24670446478
2858,196501.69373684938
2859,104035.17433287512
2860,121900.68075545784
2861,116081.17281751403
2862,216485.67351254972
2863,124136.71468972522
2864,229903.46817506003
2865,150054.94985990433
2866,173184.31480427305
2867,105797.12082614526
2868,112656.06121957062
2869,108175.1620656127
2870,129676.38113834686
2871,89146.03507679625
2872,54907.21831259956
2873,101649.1414336914
2874,120666.23248986635
2875,119137.02406707042
2876,155644.836249
2877,138429.30101448146
2878,166230.99920372086
2879,122939.38794979716
2880,105517.96508689702
2881,149678.46355618857
2882,152312.04333581336
2883,185263.65657416632
2884,204700.98699886963
2885,181141.02739142466
2886,178533.3551050106
2887,102279.75691697295
2888,143931.0376840559
2889,70950.46403151825
2890,86557.12706498521
2891,140341.64951522643
2892,60237.617407260856
2893,100800.90306442876
2894,62661.4046267686
2895,245414.91225291401
2896,230974.68874873177
2897,192814.657648085
2898,186195.21397279552
2899,226243.32066812087
2900,162995.47317689282
2901,187730.99075296975
2902,166208.40343122528
2903,282377.93493248825
2904,327483.6882862723
2905,78417.57139853977
2906,207298.6644074558
2907,120462.03797569907
2908,129430.1837417977
2909,174748.7080588156
2910,80548.38234792277
2911,89903.52853839559
2912,149167.35947251387
2913,88917.07664607426
2914,85102.85741279229
2915,91966.42184980794
2916,95575.55425098068
2917,162519.31578599566
2918,123562.84237013137
2919,227813.41001625813
