Id,SalePrice
2734,150114.89602945186
2735,126671.29109598335
2736,150539.67148378963
2737,118427.03083414286
2738,147251.62960677862
2739,150348.6878104188
2740,144141.63312904007
2741,146233.6562224457
2742,162235.27674089783
2743,155106.83748825148
2744,147647.70386372972
2745,139386.63856092258
2746,124181.14458670684
2747,167236.63558901133
2748,152595.13783060914
2749,126530.35729735398
2750,118033.0689741369
2751,119358.53525964466
2752,212537.25197224593
2753,155024.9747491305
2754,173513.78718906504
2755,155526.33527188603
2756,105585.29863673446
2757,75066.74387563979
2758,92032.04819645602
2759,164879.43114932513
2760,112715.5928570413
2761,144625.19046374355
2762,139375.02192008685
2763,174751.75077375126
2764,148609.3256107642
2765,283056.9205202758
2766,110448.28155782814
2767,91187.32619181994
2768,146379.37168085022
2769,128504.84138431247
2770,137473.70899457333
2771,107215.34143650024
2772,111300.35629233734
2773,163870.70138405828
2774,132857.1416579403
2775,115501.60677244607
2776,133368.92737018483
2777,146326.31308531197
2778,110902.49502983868
2779,117672.33456647633
2780,93754.5126168469
2781,101346.07098170152
2782,102431.29730086168
2783,84695.09782344996
2784,115228.06460372954
2785,135982.93875892495
2786,60852.7125642367
2787,134853.85177359724
2788,79000.16211077706
2789,172237.66647424543
2790,100699.94544080991
2791,114706.63665331615
2792,49602.360961807746
2793,116814.14309665325
2794,89068.25207603179
2795,117566.79476300118
2796,103112.67008223725
2797,189251.97839538072
2798,98907.3191228287
2799,99881.76211684395
2800,72726.12983909642
2801,105126.12770595918
2802,129804.14677263265
2803,178115.25420762686
2804,127216.60891966325
2805,101743.8113265367
2806,88033.43235673782
2807,183316.39582465964
2808,144805.0176955687
2809,136822.9223368225
2810,119469.91662336519
2811,154068.892930694
2812,160466.71860223444
2813,164326.04745731657
2814,164161.72807381273
2815,106823.06934556823
2816,222748.1261789381
2817,162385.2133538731
2818,131452.4423839541
2819,185522.40413785385
2820,138535.2917593339
2821,109445.52345648188
2822,198399.04025848117
2823,301064.8269313144
2824,164730.95264727646
2825,130855.14069250622
2826,135444.37667529774
2827,138953.9215230973
2828,196845.73437894305
2829,228136.20259857777
2830,253538.41976007156
2831,179821.49775864015
2832,221417.14787458835
2833,273107.2567500544
2834,220951.94744867616
2835,224492.80918479303
2836,192538.62144741602
2837,168187.85715099587
2838,154173.818446117
2839,174381.17866555855
2840,196320.38495105974
2841,195402.5035344633
2842,219447.44369503838
2843,143541.22654911334
2844,182899.59976325152
2845,140719.39195453335
2846,198465.28605252728
2847,202938.37895797723
2848,204703.2786581156
2849,197236.91362972918
2850,245684.30171829526
2851,218898.45868325233
2852,228859.27516226887
2853,222105.17984534783
2854,133971.59271283486
2855,197466.79625668068
2856,199788.85399553986
2857,191413.5437240816
2858,195016.76033260545
2859,102605.52995122682
2860,133666.5465268871
2861,111897.2045141528
2862,193853.61566371087
2863,120404.32328089037
2864,216658.33377920862
2865,145286.55417011745
2866,159968.22246879185
2867,106836.77638971583
2868,100166.11409882753
2869,107709.43717350608
2870,131327.8349151279
2871,86744.59027176794
2872,51714.63096781398
2873,114439.33480002542
2874,130806.95963339215
2875,102870.41803436325
2876,150199.05387683547
2877,150769.89179894002
2878,176065.71293588774
2879,131417.36257528685
2880,107847.04495745621
2881,163965.78578249944
2882,178889.3372233214
2883,198393.4042576998
2884,210850.74154633275
2885,204961.23434280997
2886,207613.5641281232
2887,104037.67633637434
2888,145680.70839233987
2889,69810.38691232477
2890,83274.71867387061
2891,142200.59482189754
2892,41474.02259970834
2893,77721.56263260343
2894,47316.28945641721
2895,297121.2345723437
2896,257135.9203902383
2897,193835.4047669728
2898,170561.56207519164
2899,216893.0826932046
2900,162161.38807223953
2901,196201.11365561097
2902,171271.61811664284
2903,287184.5001335353
2904,330895.2863618363
2905,80985.0238585543
2906,187479.18272590262
2907,110435.04192945758
2908,125686.35132518732
2909,166428.53928806874
2910,75913.99942061564
2911,82051.40879290798
2912,147516.96157645248
2913,76429.98696719715
2914,78343.93337344224
2915,84370.40459818869
2916,82843.93464959493
2917,155398.0900027205
2918,128205.38591887285
2919,212135.50321897643
