Id,SalePrice
2735,125259.0678371979
2736,128740.91202093208
2737,116876.57497925316
2738,151562.46033630212
2739,154477.18149343302
2740,151497.64868697216
2741,125390.77940586279
2742,165375.63531131455
2743,129017.49464575971
2744,148502.8614708137
2745,150061.78049799596
2746,113798.70668211985
2747,141378.80260559134
2748,151002.801057872
2749,126100.23890236324
2750,128160.4537775373
2751,114532.48848654519
2752,202951.5846174244
2753,156834.7625868711
2754,192725.27433843934
2755,156792.02411699816
2756,96203.28339974486
2757,85593.21348897886
2758,92687.72909324353
2759,153784.13222233026
2760,110284.67085851885
2761,143424.78424679756
2762,138356.5754108838
2763,155499.14188762408
2764,164484.1536004485
2765,230515.7620839888
2766,125315.1228817928
2767,94077.03354561779
2768,121050.04630989327
2769,117675.1935474859
2770,177216.17876890913
2771,122881.6902596697
2772,109296.2622109357
2773,141158.27017080222
2774,120255.29624139117
2775,109036.341276106
2776,138252.35540470766
2777,158392.10717927234
2778,142487.25800174123
2779,119102.29590651441
2780,115130.3176181837
2781,106264.32230378309
2782,109034.48731838402
2783,81377.85555796658
2784,135918.1747570151
2785,128692.79460689487
2786,69862.58854634727
2787,139445.45678439437
2788,74981.68939578673
2789,165235.65744047533
2790,111883.50731946407
2791,128584.41517517652
2792,64799.664116379885
2793,154819.34757957613
2794,85027.14232359832
2795,118226.74093847114
2796,96817.68558882325
2797,199046.30326643112
2798,105408.54554461634
2799,125155.43453333156
2800,83105.40668823328
2801,129176.11980747398
2802,129699.56435309604
2803,175702.82901211173
2804,140591.87370089043
2805,121380.85489747646
2806,89444.83614450153
2807,158194.95087706673
2808,147538.73519797626
2809,139247.32595490146
2810,129836.04062314112
2811,147416.6730031997
2812,174831.78825008665
2813,173046.01108815364
2814,172171.6141593954
2815,111237.95245460246
2816,195665.26288405916
2817,135186.86053488633
2818,139967.54678907755
2819,180113.23656830928
2820,118521.77361087914
2821,112675.72171374358
2822,193649.36430691506
2823,198461.04336302745
2824,140188.27749949822
2825,150367.06950958192
2826,135480.69294597406
2827,143412.0877550342
2828,193295.08375065384
2829,244673.51378508395
2830,240799.22426508943
2831,206499.7717647527
2832,192353.92848852003
2833,249355.38285393998
2834,233217.830334956
2835,218251.41691692077
2836,206679.24689127065
2837,161083.93668833844
2838,149687.7361757498
2839,173735.38962956725
2840,189778.6518392774
2841,205127.66925410225
2842,219286.49432022186
2843,153205.58326280882
2844,178616.4332560255
2845,134668.82362451224
2846,203693.26372046352
2847,186559.46353222165
2848,208607.98224623222
2849,218578.07181976797
2850,262089.5373344692
2851,239048.33451839443
2852,224534.24569248492
2853,227088.34639438274
2854,149027.29901757077
2855,209919.41952263488
2856,214600.07974424705
2857,202650.49120714597
2858,197538.02499250378
2859,104172.67075117971
2860,116853.5351106648
2861,124034.65649422826
2862,229032.02614010347
2863,128327.27260019098
2864,235083.10478435253
2865,163830.28295440399
2866,191073.69849925328
2867,104778.92329402809
2868,126793.50592768422
2869,111987.94795892613
2870,123353.30027928924
2871,92477.23710897616
2872,58378.274383263226
2873,94494.8914820406
2874,112871.319513943
2875,142655.34080520133
2876,156944.9647852757
2877,127789.44931816016
2878,161663.3693036571
2879,114796.80816947513
2880,107372.29876391357
2881,139586.67111705383
2882,135820.524353438
2883,170992.7528699691
2884,195257.49605102334
2885,159845.4572422211
2886,159571.0300368242
2887,109578.04537473056
2888,142588.4144217891
2889,75128.71060170808
2890,89100.94530685221
2891,142233.59718029303
2892,79440.55071279817
2893,121958.13696200369
2894,74154.16649756322
2895,211284.24806341823
2896,210954.55355022658
2897,188079.1279658599
2898,204246.43986469312
2899,230192.56558016862
2900,167674.77281408373
2901,189471.08410323897
2902,161272.53918589745
2903,279173.0368241916
2904,323200.6926219447
2905,76760.30401111583
2906,235393.1126104063
2907,128684.85993840174
2908,129701.45042396509
2909,183491.60801254676
2910,86294.38193531263
2911,98848.49446428595
2912,148650.42597530337
2913,103103.82383356674
2914,92148.21859393691
2915,99197.78721772613
2916,108655.41732401593
2917,167403.45461034557
2918,122701.6735489334
2919,238964.4985418885
