Id,SalePrice
2735,125619.71543920253
2736,147787.63282601326
2737,110030.73951440424
2738,147450.1790798935
2739,148108.53558514695
2740,147825.57011935476
2741,145426.49032475587
2742,172323.10862960157
2743,153555.57427813185
2744,148389.2952331598
2745,147166.35457774348
2746,116535.27975784417
2747,172346.30361918206
2748,148982.52074459044
2749,130125.80604387305
2750,108698.89219254267
2751,117094.70103573901
2752,232569.15536917557
2753,163082.34901947746
2754,188898.76760757083
2755,157705.30547228304
2756,95369.47218712867
2757,65487.078558088804
2758,88406.41624032496
2759,175320.08818037706
2760,113132.05502776153
2761,141906.2466022896
2762,141660.4632206349
2763,179356.02573418574
2764,159432.3333519666
2765,271630.52649835113
2766,122005.1629543236
2767,86031.5005908531
2768,151422.98513661238
2769,132090.69522842372
2770,146348.7970327668
2771,100848.88025731203
2772,99285.74247407902
2773,176010.96171214947
2774,125372.34147785365
2775,130749.66781522342
2776,138968.82617425846
2777,154200.03262286153
2778,130339.15866131068
2779,122926.2391815144
2780,97342.55243766413
2781,96182.25155254637
2782,96517.32004388867
2783,64465.65882389934
2784,110043.55132321906
2785,137583.02386702687
2786,28420.721937357055
2787,139518.4554907911
2788,62653.58584087968
2789,165316.66119567538
2790,109074.38120048333
2791,114823.67035816991
2792,34000.4002525791
2793,159596.82935562203
2794,84170.95713653922
2795,118058.3101269113
2796,106766.45511823826
2797,192213.22533762586
2798,118015.84477893816
2799,85492.66519817727
2800,65117.26753943128
2801,109223.74671039695
2802,122597.47575880037
2803,187020.10799161656
2804,133566.10543408527
2805,107644.17708081563
2806,63367.19679386896
2807,194276.39404681293
2808,150332.03939707408
2809,131048.47129538239
2810,116525.65356153704
2811,161207.2990400097
2812,168129.62783384402
2813,177563.92650362986
2814,176402.7647574957
2815,126624.89673024797
2816,220103.2868711423
2817,156824.24862907364
2818,123877.09351287392
2819,185809.15700759276
2820,139459.41246302341
2821,111365.89686323839
2822,200516.71651892978
2823,252208.757179019
2824,163191.764660557
2825,137684.45077940717
2826,137132.4027831248
2827,142271.43664241914
2828,231879.25578006692
2829,218457.7388885827
2830,247730.88428816202
2831,189699.3913831352
2832,230159.5785503886
2833,298822.98909544887
2834,228179.322972465
2835,223312.82195449344
2836,196118.0943554409
2837,174077.96287145434
2838,151507.21855432398
2839,171292.15695407832
2840,201625.13973304574
2841,199623.71008935673
2842,216203.2397705481
2843,147374.33846986445
2844,188158.02867848784
2845,145290.43253071688
2846,198849.1650526269
2847,211187.91825930544
2848,199016.57418392153
2849,202030.74548292308
2850,238352.09077878695
2851,219638.69256408364
2852,223403.02405042402
2853,220380.41096179702
2854,132676.36323768107
2855,202040.85346127683
2856,210389.8979754451
2857,194394.66886431185
2858,201826.91260420208
2859,85936.6920905394
2860,125924.40253271631
2861,115572.28714440344
2862,202312.94076169477
2863,115461.63197749335
2864,216466.4231941978
2865,154367.23027085987
2866,155146.55142496972
2867,96654.60056371684
2868,106260.18587741567
2869,105412.66934522535
2870,144311.5113684049
2871,79557.49672836941
2872,-1762.7699296643113
2873,117380.88925661327
2874,132767.16736066467
2875,87643.56789076535
2876,148364.30365370595
2877,151887.84302251996
2878,166482.76555717582
2879,128152.40813694824
2880,108261.42951516825
2881,168769.79867480876
2882,189769.0803456641
2883,198226.2376021515
2884,224026.16343242922
2885,206522.3037985911
2886,210238.13327536025
2887,120789.13895970609
2888,153399.67267130074
2889,59446.93873399461
2890,76345.37583386293
2891,150819.90086592894
2892,10418.503805426022
2893,100663.34161546582
2894,11599.428437434646
2895,321480.7277632877
2896,260000.9747161351
2897,206093.4682249271
2898,179888.5345831878
2899,223073.48858476235
2900,162487.11464436582
2901,217306.08386306194
2902,175648.33177037616
2903,280552.4822922832
2904,340012.9459983171
2905,79065.36449400274
2906,191048.35897969888
2907,119220.8417111815
2908,120058.52044256937
2909,169201.99788968268
2910,52382.781846886064
2911,77354.7515307304
2912,153429.018090862
2913,60817.585180001566
2914,59449.48910151908
2915,68785.2305085985
2916,84357.36580634539
2917,166895.67316754078
2918,122226.31424978827
2919,213305.49721255476
